,DATE,VISIBILITY
25,15-04-2014 17:51,9.08
26,15-04-2014 18:51,8.58
27,15-04-2014 19:51,7.02
28,15-04-2014 20:51,6.86
29,15-04-2014 21:51,9.135
30,15-04-2014 22:51,6.395
31,15-04-2014 23:51,5.2025
32,16-04-2014 00:51,8.4625
33,16-04-2014 01:51,9.455
34,16-04-2014 02:51,10.0
35,16-04-2014 03:51,10.0
36,16-04-2014 04:51,10.0
37,16-04-2014 05:51,10.0
38,16-04-2014 06:51,10.0
39,16-04-2014 07:51,10.0
40,16-04-2014 08:51,10.0
41,16-04-2014 09:51,10.0
42,16-04-2014 10:51,10.0
43,16-04-2014 11:51,10.0
44,16-04-2014 12:51,10.0
45,16-04-2014 13:51,10.0
46,16-04-2014 14:51,10.0
48,16-04-2014 16:51,10.0
104,19-04-2014 00:51,9.49
110,19-04-2014 06:51,9.74
111,19-04-2014 07:51,10.0
112,19-04-2014 08:51,10.0
113,19-04-2014 09:51,10.0
114,19-04-2014 10:51,10.0
115,19-04-2014 11:51,10.0
118,19-04-2014 14:51,10.0
125,19-04-2014 21:51,10.0
161,21-04-2014 09:51,10.0
202,23-04-2014 02:51,10.0
203,23-04-2014 03:51,10.0
204,23-04-2014 04:51,10.0
205,23-04-2014 05:51,10.0
206,23-04-2014 06:51,10.0
207,23-04-2014 07:51,10.0
208,23-04-2014 08:51,10.0
209,23-04-2014 09:51,9.99
210,23-04-2014 10:51,10.0
211,23-04-2014 11:51,9.96
212,23-04-2014 12:51,10.0
213,23-04-2014 13:51,10.0
214,23-04-2014 14:51,10.0
215,23-04-2014 15:51,9.98
216,23-04-2014 16:51,9.98
217,23-04-2014 17:51,10.0
218,23-04-2014 18:51,10.0
219,23-04-2014 19:51,10.0
220,23-04-2014 20:51,10.0
221,23-04-2014 21:51,10.0
222,23-04-2014 22:51,10.0
223,23-04-2014 23:51,10.0
224,24-04-2014 00:51,10.0
225,24-04-2014 01:51,10.0
226,24-04-2014 02:51,10.0
227,24-04-2014 03:51,10.0
228,24-04-2014 04:51,10.0
229,24-04-2014 05:51,10.0
